,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
351,-5.7683735,0.03428247,-4.247878,-1.0710129,-3.1022685,-3.3572586,1.7742012,4.127176,3.0264652,1.84774,0.40753394,1.1562867,-2.6858277,0.24659654,2.4057393,3.59095,-3.1602771,-2.9019585,0.8427808,-4.203949,2.2347047,-3.0315418,-4.318793,0.9144484,0.7313501,-3.0830784,-1.1645722,-3.8475442,-3.3079484,-1.5312911,-0.16576926,-3.1870418,0
352,-1.8565825,0.08709552,-1.4243668,-0.3430085,-1.0270619,-1.0378252,0.653057,1.4863033,1.1335087,0.71494836,0.089858904,0.4322048,-1.0075486,0.14135557,0.86808324,1.3479353,-1.1421378,-0.99066985,0.2474949,-1.3996378,0.8124306,-1.0058569,-1.460811,0.3329616,0.2628033,-1.0983096,-0.43317553,-1.2617598,-1.202248,-0.54132086,-0.115782484,-1.124298,0
353,-5.7781262,0.10704305,-4.214456,-1.1367238,-3.0607502,-3.3479362,1.8606211,4.1253138,3.1007588,1.9000868,0.36346132,1.2417592,-2.6602955,0.26194805,2.4196436,3.6871994,-3.225662,-2.9126055,0.8316748,-4.253292,2.2557576,-3.075907,-4.253506,0.98013985,0.71923494,-3.1225452,-1.1122494,-3.9446235,-3.4068115,-1.4911265,-0.14868908,-3.31357,0
354,-5.1940727,0.10452034,-3.6392293,-1.0185577,-2.630077,-2.997256,1.7845469,3.6705105,2.7609272,1.6114153,0.38548297,1.1883856,-2.2136652,0.18847828,2.1537712,3.2491097,-2.7763233,-2.6175685,0.784008,-3.7631962,2.022978,-2.7310877,-3.6154807,0.9414866,0.615233,-2.611578,-0.92144436,-3.5346584,-3.0886717,-1.2314535,-0.027646052,-3.0779753,0
355,-5.1037245,0.07793035,-3.730925,-1.031835,-2.7262678,-2.986,1.662766,3.6808715,2.7863827,1.7025397,0.31618154,1.0906678,-2.352773,0.2134893,2.1437197,3.2460244,-2.838579,-2.6308227,0.7552097,-3.7427936,2.0107021,-2.7014992,-3.773949,0.8765191,0.64557636,-2.763096,-0.9578541,-3.4997191,-3.0286114,-1.3182814,-0.121788606,-2.9227183,0
356,-6.7789116,-0.000687815,-4.8954153,-1.2495387,-3.6132233,-3.9393978,2.0942724,4.797713,3.5154693,2.111017,0.4508105,1.4093211,-3.0698428,0.24230513,2.7765758,4.184242,-3.6769621,-3.3916419,0.99825907,-4.9193773,2.6053953,-3.5476463,-5.014493,1.1581109,0.78928,-3.5579047,-1.3075414,-4.5122952,-3.8815308,-1.7525266,-0.13577943,-3.7651784,0
357,-4.252616,0.12614444,-2.9948893,-0.9535226,-2.2735767,-2.496801,1.5450735,3.1418924,2.570139,1.554933,0.1270274,1.0920794,-2.0053651,0.18588421,1.8326162,2.8823457,-2.520346,-2.29363,0.6462424,-3.241543,1.8133458,-2.3015363,-3.039291,0.88366306,0.4498234,-2.3544166,-0.77871263,-3.0723996,-2.8453453,-1.0686128,-0.08874343,-2.64279,0
358,-6.2060914,0.035424612,-4.5505185,-1.1926506,-3.2891839,-3.641918,1.917419,4.4038887,3.25662,1.9788133,0.45259708,1.2390598,-2.8029552,0.23708415,2.5783422,3.8114011,-3.3466609,-3.1347609,0.9278674,-4.488771,2.3884168,-3.2467809,-4.55996,1.001536,0.77303237,-3.280688,-1.187652,-4.1623535,-3.5486434,-1.6179945,-0.12601893,-3.4554894,0
359,-8.547856,-0.14420757,-6.0692964,-1.5188475,-4.5849586,-5.0363455,2.547899,5.994422,4.365242,2.5802732,0.6189577,1.7526666,-3.8973992,0.3313559,3.493281,5.151069,-4.5242453,-4.297984,1.3690819,-6.2005787,3.2926254,-4.465715,-6.2959476,1.3979038,1.0073531,-4.2990875,-1.7509395,-5.6563582,-4.9396567,-2.208353,-0.16082077,-4.687887,0
360,-5.165759,-0.004319288,-3.8191693,-0.9595818,-2.7766178,-3.0124092,1.5762582,3.7132933,2.69115,1.6552217,0.402941,1.0067028,-2.3712757,0.1886885,2.153758,3.1842883,-2.7990434,-2.6199071,0.7783457,-3.7355614,1.9717083,-2.7000103,-3.8591948,0.81589854,0.66431695,-2.7343376,-1.0497171,-3.418734,-2.928784,-1.3752675,-0.13477902,-2.836311,0
361,-3.780663,0.01630368,-2.707603,-0.706325,-1.9744306,-2.186317,1.2098603,2.732576,2.0214212,1.1896894,0.30748188,0.8079015,-1.6997247,0.10897564,1.5891999,2.3718965,-2.0226212,-1.9367526,0.58618534,-2.7239027,1.4785494,-1.9790351,-2.7196527,0.64997137,0.48791286,-1.9197973,-0.7550474,-2.5005455,-2.2036588,-0.96114373,-0.06172894,-2.1702144,0
362,-0.22657415,0.31044874,0.09672616,-0.5462277,-0.21626835,0.038915187,0.8184641,0.57128036,1.1767718,1.1184622,-0.51921225,1.1464193,-0.9325262,0.9675955,0.55851907,1.3839799,-1.2852937,-0.3533255,-0.023277588,-0.9337075,0.6505139,-0.6065898,0.051260516,0.7448287,-0.55049235,-0.8051515,-0.06585219,-0.95658684,-1.8376125,-0.57313,-0.1452535,-1.2042509,0
363,-2.1288996,0.06682398,-1.6164016,-0.39633057,-1.1938511,-1.2094315,0.72102314,1.6812011,1.2782513,0.8120481,0.08193286,0.47628632,-1.120293,0.13863875,0.9613354,1.5015969,-1.2842834,-1.1440904,0.29990056,-1.595013,0.914851,-1.1492796,-1.6797736,0.39338723,0.27729103,-1.2605422,-0.48389998,-1.4470906,-1.3512789,-0.62152344,-0.1174296,-1.2509329,0
364,-3.9063199,0.047622822,-2.8821092,-0.7462867,-2.0860875,-2.250731,1.2836353,2.8765683,2.1047108,1.3229978,0.26985556,0.81153,-1.8208289,0.19810127,1.6478794,2.5202906,-2.1893778,-1.9921498,0.56038904,-2.8539376,1.5172585,-2.0553377,-2.922889,0.6911049,0.47047928,-2.1304262,-0.76018006,-2.6230383,-2.2837675,-1.0515337,-0.10129617,-2.2194054,0
365,-10.637047,-0.024475433,-7.7953315,-2.010244,-5.7214537,-6.2647,3.2613065,7.481473,5.4595695,3.3043528,0.7421184,2.0833256,-4.7803135,0.42639646,4.338133,6.4521437,-5.7510457,-5.310976,1.548576,-7.7171335,4.026634,-5.5453243,-7.9260626,1.7245082,1.2545135,-5.6217356,-1.9853173,-7.134358,-6.0134463,-2.7531736,-0.25361735,-5.8005953,0
366,-6.557436,0.03523817,-4.7716246,-1.2750012,-3.4505835,-3.8303711,2.0844815,4.6436477,3.4297903,2.0555131,0.48517877,1.3563962,-2.857348,0.18953963,2.691633,4.0308275,-3.5411117,-3.3074517,0.95872843,-4.732942,2.4967046,-3.4264545,-4.7463217,1.1320175,0.7735551,-3.4295495,-1.1969835,-4.404632,-3.7503924,-1.6560416,-0.11582212,-3.6940367,0
367,-5.891946,0.116667055,-4.102806,-1.2170569,-3.01994,-3.4347222,2.0575502,4.1458173,3.2077465,1.8899417,0.3362049,1.4510652,-2.554865,0.23329203,2.4436862,3.7268567,-3.2106729,-3.029207,0.8946909,-4.30282,2.3382695,-3.129804,-4.113093,1.1558237,0.65004027,-3.0320625,-0.97398895,-4.096117,-3.6196704,-1.4058839,-0.036530063,-3.548757,0
368,-2.408882,0.13070908,-1.6398766,-0.5264502,-1.2366887,-1.3795441,0.94909817,1.8038015,1.478636,0.87278384,0.06675027,0.70408285,-1.1418622,0.12979949,1.0553151,1.6670905,-1.3774598,-1.327621,0.38073608,-1.7896914,1.0720226,-1.3073485,-1.7005961,0.5311115,0.29442018,-1.3001391,-0.4104124,-1.732743,-1.6380148,-0.58276755,-0.010101395,-1.5680407,0
369,-6.1806407,0.042654656,-4.5374675,-1.1614244,-3.309097,-3.621695,1.9096305,4.393044,3.2495117,1.9648902,0.41601717,1.2759571,-2.8253536,0.248233,2.5690684,3.8407638,-3.3672853,-3.1268442,0.91202784,-4.488976,2.401004,-3.2660658,-4.5795293,1.0171179,0.77751446,-3.286536,-1.2115448,-4.157,-3.5744748,-1.604951,-0.18133013,-3.4561286,0
370,-6.319501,0.08202817,-4.5963707,-1.242014,-3.3600276,-3.696029,2.0192404,4.4987946,3.3854194,2.0586867,0.38672686,1.3452398,-2.8853583,0.252243,2.6249561,3.9789941,-3.4929152,-3.2097292,0.9254459,-4.6312466,2.4710913,-3.3425596,-4.647953,1.0846089,0.7698987,-3.3919644,-1.1931622,-4.308169,-3.7158098,-1.6193864,-0.14738147,-3.5941162,0
371,-3.9838889,0.039732955,-2.9348524,-0.76089615,-2.1249032,-2.3170125,1.2468823,2.8957274,2.145848,1.3100928,0.29774898,0.81606793,-1.8627369,0.16800885,1.6879267,2.5223842,-2.1793318,-2.0430596,0.59898865,-2.8895295,1.5654211,-2.1005394,-2.9591339,0.6477649,0.53364086,-2.1280396,-0.80662316,-2.6641288,-2.3128417,-1.0639443,-0.10512476,-2.248025,0
372,-4.455671,0.079030536,-3.1482894,-0.7312036,-2.3964314,-2.4868383,1.6116085,3.2549937,2.3550599,1.4710487,0.17954744,1.155055,-2.0590665,0.31446868,1.9023736,2.9381504,-2.5672028,-2.2485597,0.6644733,-3.339947,1.7817308,-2.424946,-3.298943,0.88283026,0.42586842,-2.3552659,-0.95924026,-3.040865,-2.8697317,-1.1250001,-0.1758266,-2.6692922,0
373,-2.1793184,0.04943999,-1.6137083,-0.41743097,-1.1455208,-1.2588823,0.7156452,1.6700984,1.2613128,0.75612307,0.16910245,0.47658774,-1.0220078,0.08022655,0.94828707,1.468059,-1.2135618,-1.1581044,0.32214764,-1.5658951,0.9056951,-1.1587828,-1.5835354,0.4138343,0.29553592,-1.1781436,-0.45494196,-1.4539611,-1.3125503,-0.59350187,-0.06809683,-1.2962556,0
374,-7.726148,-0.017156936,-5.504677,-1.4267793,-4.0896087,-4.533959,2.3821356,5.41348,3.9917045,2.3493102,0.5415043,1.613093,-3.4495094,0.23211671,3.1467872,4.6912346,-4.1053,-3.8944964,1.1943278,-5.5942845,2.9844038,-4.038001,-5.634413,1.2840992,0.94404376,-3.9364884,-1.5039212,-5.15811,-4.447476,-1.9296416,-0.124129936,-4.3008146,0
375,-5.169953,0.012822889,-3.7790296,-0.9548983,-2.7407572,-3.0114532,1.5932635,3.68918,2.6777472,1.6160322,0.41798472,1.0355229,-2.351009,0.1945498,2.1385124,3.1793768,-2.7649028,-2.603866,0.76879525,-3.7175229,1.9830118,-2.6975753,-3.8166044,0.83210325,0.6663087,-2.6939108,-1.0167341,-3.4139166,-2.9159617,-1.3553067,-0.11163722,-2.8582563,0
376,-2.1860878,0.14243183,-1.5741179,-0.4595116,-1.1712298,-1.2653768,0.8164489,1.6792482,1.3744426,0.8386774,0.06285776,0.6220106,-1.1242375,0.14925571,0.9811884,1.5845538,-1.3145812,-1.215889,0.32595536,-1.6578937,1.0065306,-1.231154,-1.6008276,0.44869676,0.31491172,-1.2511281,-0.46463063,-1.5829922,-1.5139315,-0.5733453,-0.10759671,-1.4125853,0
377,-5.2953157,0.067501806,-3.839911,-1.0376858,-2.7814257,-3.0865889,1.7038687,3.776018,2.8173025,1.689852,0.3843212,1.1236553,-2.3737195,0.19837695,2.198575,3.3127036,-2.8736637,-2.6882036,0.7818017,-3.8380876,2.0579052,-2.787334,-3.8512766,0.90119934,0.6697408,-2.7838688,-0.9878852,-3.5801172,-3.073178,-1.3459471,-0.10018061,-3.019638,0
378,-4.2870655,0.18719676,-2.9369032,-0.92313725,-2.1372724,-2.4118066,1.6023902,3.0352082,2.3803446,1.4497308,0.23251624,1.141028,-1.910862,0.1973095,1.8104687,2.8015087,-2.40247,-2.190438,0.6342257,-3.179429,1.7197913,-2.2886283,-2.9616168,0.8444964,0.48326936,-2.2513075,-0.708017,-3.0004883,-2.6876204,-1.0300553,0.031528905,-2.6699505,0
379,-3.706886,0.014906786,-2.7585423,-0.6956201,-2.0691314,-2.1903114,1.1648008,2.7907434,2.1076865,1.2853777,0.19265832,0.75606173,-1.8007115,0.14596118,1.5786734,2.4199312,-2.1213863,-1.9639214,0.5559231,-2.7448013,1.5313387,-1.9635439,-2.8328953,0.65225095,0.45417914,-2.0583518,-0.8089708,-2.515626,-2.2633843,-1.0126119,-0.16127865,-2.083156,0
380,-3.4975657,0.034581564,-2.5119455,-0.6519312,-1.8342236,-2.0117688,1.1231736,2.544419,1.8888379,1.1286556,0.26846927,0.7574962,-1.6183614,0.1305077,1.4840978,2.229925,-1.897292,-1.7928425,0.5400172,-2.5370586,1.384462,-1.843315,-2.5461154,0.5946651,0.46218166,-1.808439,-0.7189795,-2.3227687,-2.0601523,-0.90722644,-0.06720619,-2.0164027,0
381,-5.724887,0.033457063,-4.1602626,-1.0765469,-3.0464265,-3.32976,1.7949378,4.0840054,3.011214,1.8127139,0.39955753,1.1853603,-2.6091056,0.22141863,2.3705761,3.561047,-3.1145349,-2.885499,0.8435267,-4.1582327,2.219609,-3.0027056,-4.229086,0.9556476,0.7025332,-3.0195208,-1.1119684,-3.8304129,-3.299186,-1.4848427,-0.1254013,-3.203005,0
382,-4.7161345,-0.004628398,-3.4415202,-0.87270266,-2.5138721,-2.754366,1.4387116,3.3962111,2.4792736,1.5058404,0.36191148,0.94152296,-2.1764498,0.17781861,1.953013,2.9245892,-2.5415518,-2.3937163,0.7107532,-3.400615,1.8312128,-2.4576921,-3.4988406,0.78102803,0.59020394,-2.479945,-0.9450576,-3.1138916,-2.6832614,-1.2621492,-0.09463529,-2.6051068,0
383,-1.5789846,0.11977073,-1.0058041,-0.34609666,-0.78794855,-0.84988403,0.76788783,1.255391,1.0347512,0.6378891,0.004820347,0.56581193,-0.7454975,0.15398313,0.7478684,1.1711363,-0.9466716,-0.9066371,0.28749114,-1.2080446,0.73707086,-0.87488246,-1.0807245,0.40877977,0.14685324,-0.8365364,-0.28229246,-1.1810095,-1.2378248,-0.3706734,0.025955928,-1.1485192,0
384,-6.1391673,-0.043909527,-4.2919025,-1.0900731,-3.208538,-3.5724487,1.9274377,4.3095083,3.1258981,1.8579761,0.45453924,1.3434916,-2.7340946,0.19503126,2.489546,3.7382915,-3.2320988,-3.0950236,0.97638774,-4.429492,2.360282,-3.204881,-4.4267573,1.0809084,0.7204769,-3.0503,-1.2135124,-4.0487533,-3.5528402,-1.5335269,-0.059030816,-3.4529934,0
385,-3.1379275,0.06943997,-2.2781236,-0.6671624,-1.676119,-1.8155124,1.1369109,2.3561084,1.8150485,1.1552185,0.18170817,0.7488678,-1.5114886,0.18453652,1.3772832,2.1095867,-1.8273098,-1.6782445,0.47371557,-2.3498824,1.2710875,-1.679152,-2.2952065,0.60713434,0.37241906,-1.7264255,-0.59151727,-2.1850228,-2.0010722,-0.8384865,-0.082068905,-1.899174,0
386,-6.117947,0.021009348,-4.503339,-1.1361928,-3.278268,-3.5719023,1.8631353,4.3580213,3.178637,1.9221185,0.45711845,1.2066265,-2.8011937,0.2251355,2.5224087,3.776494,-3.3164847,-3.070371,0.88799024,-4.4291034,2.347709,-3.2026503,-4.562752,0.97645307,0.78201044,-3.2429,-1.208528,-4.064106,-3.4517636,-1.6046607,-0.1648163,-3.3594036,0
387,-4.22398,0.053741835,-2.9780307,-0.8452528,-2.1855,-2.4580216,1.4805105,3.0463603,2.3203456,1.3680801,0.28295946,1.009763,-1.8280648,0.097195886,1.758366,2.6655197,-2.305889,-2.2077992,0.63535416,-3.066398,1.6826128,-2.2097216,-2.939365,0.84096897,0.45280394,-2.16147,-0.7391343,-2.8671231,-2.574665,-1.0319914,-0.040160343,-2.5128,0
388,-3.2362282,0.148752,-2.1465776,-0.7994948,-1.5639728,-1.9217565,1.2352971,2.306611,2.030038,1.1420623,-0.16162921,0.95496154,-1.4539696,0.05076652,1.3625565,2.1432784,-2.0302098,-1.8596557,0.49264058,-2.5583076,1.3151759,-1.8180084,-2.08656,0.7919072,0.16804805,-1.8780272,-0.48042598,-2.6209393,-2.411785,-0.7562167,-0.027986335,-2.1919196,0
389,-7.2205844,0.007638238,-5.238315,-1.3305451,-3.8351026,-4.2253547,2.222279,5.1015577,3.73818,2.2289035,0.5172575,1.4831989,-3.2185996,0.24855383,2.9528687,4.4484525,-3.8990242,-3.6128435,1.0629518,-5.231935,2.773482,-3.7946665,-5.2849097,1.2223072,0.8612033,-3.758529,-1.4089451,-4.822728,-4.1375837,-1.8418897,-0.17745535,-4.025098,0
390,-7.735218,0.057831667,-5.6362247,-1.44796,-4.0972347,-4.5057955,2.4051478,5.426461,3.9578528,2.394612,0.5798177,1.5723947,-3.4780624,0.28962272,3.168338,4.704793,-4.152189,-3.8578274,1.134528,-5.5985947,2.9497716,-4.046994,-5.7000775,1.2158874,0.9781685,-4.04825,-1.4896036,-5.1645494,-4.372893,-1.9816943,-0.15901248,-4.2678723,0
391,-3.985439,0.07202854,-2.9603217,-0.77483267,-2.143533,-2.310896,1.3048418,2.9315107,2.187094,1.3524483,0.2596389,0.84361374,-1.898576,0.20366216,1.7049282,2.5880053,-2.2539315,-2.0480487,0.5692409,-2.927869,1.5830872,-2.1095297,-2.9992645,0.6792616,0.51555204,-2.1880257,-0.7853402,-2.7072372,-2.3718746,-1.0612236,-0.13100545,-2.2826421,0
392,-6.4694123,0.020760916,-4.7284656,-1.2108352,-3.42852,-3.77778,2.0104413,4.582595,3.3390822,2.0216568,0.48847753,1.3053995,-2.8916316,0.23681872,2.6603656,3.963577,-3.4791467,-3.2452939,0.9516547,-4.6672025,2.464125,-3.3811269,-4.7551413,1.0661235,0.7912563,-3.3890464,-1.2353482,-4.3090973,-3.667079,-1.671146,-0.13893239,-3.5879893,0
393,-4.133462,0.008909248,-2.880116,-0.74440396,-2.1296904,-2.3593187,1.3640033,2.9420998,2.1358943,1.2608069,0.33670157,0.93192875,-1.839619,0.15408137,1.7220123,2.5507581,-2.1696908,-2.0907497,0.6631265,-2.9719365,1.5942135,-2.156408,-2.9597116,0.7131242,0.514429,-2.0321696,-0.8122839,-2.7202678,-2.4138014,-1.0276695,-0.01957451,-2.3793888,0
394,-4.6226645,-0.007150866,-3.4297297,-0.82399064,-2.5131128,-2.681862,1.4662678,3.390204,2.4163089,1.5186813,0.36107004,0.95117927,-2.1543772,0.25210428,1.9321623,2.9172046,-2.5702198,-2.346123,0.6782938,-3.3696558,1.794303,-2.4376814,-3.4737694,0.7857829,0.53883326,-2.4701633,-0.98367757,-3.0706549,-2.7043586,-1.2748877,-0.1656162,-2.5624378,0
395,-4.7859755,0.060334228,-3.3770611,-0.9527908,-2.4964511,-2.7662997,1.6556293,3.423958,2.5847664,1.530376,0.3163249,1.1139293,-2.098152,0.12164473,1.9880993,2.9851813,-2.6015828,-2.4784846,0.72762215,-3.4818308,1.8807573,-2.4983418,-3.4057987,0.88523865,0.55104786,-2.4577136,-0.8516634,-3.2449079,-2.8712153,-1.1655533,-0.03664498,-2.7961383,0
396,-4.300373,0.09243717,-3.0953991,-0.8707058,-2.2486453,-2.479206,1.4625182,3.1044374,2.3531916,1.4335766,0.27493274,0.9717729,-1.963624,0.19043799,1.8178434,2.7592595,-2.386894,-2.2058587,0.6308897,-3.1486287,1.6960125,-2.271356,-3.121047,0.7734669,0.52312034,-2.297497,-0.77762455,-2.9384255,-2.5740926,-1.0986061,-0.06516062,-2.5200336,0
397,-4.898944,0.029464982,-3.5804136,-0.92315525,-2.613854,-2.8577068,1.528162,3.5172584,2.592412,1.5725721,0.35400683,1.0153513,-2.258415,0.1958738,2.0404575,3.061297,-2.6628578,-2.4941976,0.7317928,-3.5492013,1.9109776,-2.577174,-3.630125,0.8131014,0.62710047,-2.593128,-0.9691674,-3.2747025,-2.8285868,-1.288452,-0.12029056,-2.7437236,0
398,-3.9069126,0.11302116,-2.7637005,-0.7923878,-2.024192,-2.2519317,1.3394513,2.8246834,2.1981037,1.3028895,0.22262551,0.93932176,-1.7801985,0.1408861,1.6518892,2.549555,-2.1817365,-2.0223594,0.58049196,-2.8773193,1.5987526,-2.0839226,-2.7764409,0.73481035,0.47400573,-2.070628,-0.7341589,-2.6932297,-2.4109278,-0.9730244,-0.05659555,-2.3492403,0
399,-4.042669,0.02569475,-2.836319,-0.7333621,-2.0848038,-2.3071933,1.2932175,2.8868918,2.1398365,1.2398292,0.31445557,0.89767075,-1.7935599,0.10155536,1.6919658,2.5263553,-2.1529016,-2.0408304,0.63773954,-2.9236681,1.5860696,-2.1216888,-2.8705812,0.6934085,0.5040978,-2.0139732,-0.83463746,-2.6674638,-2.3760574,-1.0038109,-0.038415775,-2.3414059,0
400,-4.844608,-0.07003019,-3.468331,-0.85991746,-2.6256006,-2.818462,1.4907647,3.486847,2.5387986,1.5117509,0.34816384,1.0281613,-2.2581491,0.1934917,2.0296464,3.0023983,-2.6110551,-2.4808776,0.7776152,-3.5207925,1.8857846,-2.5457146,-3.6106045,0.8141664,0.5945959,-2.4681594,-1.0212815,-3.1969228,-2.8499622,-1.2728152,-0.12347941,-2.7007656,0
401,-4.9459352,0.053692482,-3.5705984,-0.95866245,-2.6167774,-2.8940444,1.5776618,3.5491683,2.6696966,1.6086175,0.33537388,1.0762907,-2.2706015,0.19603659,2.0584922,3.1320138,-2.7136006,-2.5333247,0.74210703,-3.6101265,1.9639804,-2.6197453,-3.6025724,0.86322224,0.61526096,-2.6122127,-0.9695608,-3.3512535,-2.9303951,-1.2806847,-0.11052887,-2.8336058,0
402,-10.236399,-0.039527513,-7.544184,-1.8666782,-5.4902196,-6.0027266,3.0173466,7.169208,5.160454,3.139016,0.77281004,1.9520246,-4.597388,0.35110667,4.1509767,6.169953,-5.500133,-5.0586467,1.482627,-7.392848,3.8440554,-5.3371077,-7.6233516,1.605668,1.2356775,-5.396535,-2.0133276,-6.767557,-5.6694636,-2.6849737,-0.26046628,-5.510907,0
403,-2.5724738,0.21335247,-2.015467,-0.586724,-1.4250371,-1.4861082,0.9982647,2.043097,1.6707551,1.0562105,0.047351554,0.63841736,-1.3011357,0.17807092,1.1733723,1.898344,-1.6738999,-1.4004585,0.29096898,-1.9870281,1.1633133,-1.4173477,-1.9588561,0.52234405,0.3053244,-1.6393197,-0.4919565,-1.9060019,-1.7580264,-0.70523536,-0.17061202,-1.6236492,0
404,-4.3554606,0.019712113,-3.0326912,-0.839464,-2.2678006,-2.5092099,1.4348112,3.1426005,2.3715136,1.4330848,0.28438646,0.99867034,-1.9603658,0.1230977,1.8139069,2.7755568,-2.3993335,-2.244252,0.7046428,-3.211648,1.729095,-2.2991014,-3.0955033,0.80951643,0.49293736,-2.229599,-0.8984118,-2.94413,-2.660079,-1.0973905,-0.025927471,-2.5564759,0
405,-5.026489,-0.020021059,-3.595046,-0.9308991,-2.661422,-2.9281652,1.5799574,3.5818458,2.6302652,1.5614495,0.39516252,1.0612471,-2.283603,0.17249493,2.094004,3.0792909,-2.6742826,-2.563519,0.79048455,-3.6304858,1.9484601,-2.6211562,-3.6616986,0.8302872,0.62892663,-2.5468524,-0.99964684,-3.325502,-2.9164116,-1.2938809,-0.08139996,-2.8205893,0
406,-6.729911,-0.019933559,-4.923151,-1.2186911,-3.6118476,-3.9396067,2.02043,4.765233,3.4540234,2.0693011,0.5129531,1.3216274,-3.0642462,0.23427457,2.7641437,4.0891438,-3.5995395,-3.3751311,1.0050241,-4.8554845,2.5781522,-3.5101767,-5.009051,1.0557213,0.85059947,-3.5059414,-1.3522664,-4.4428535,-3.7892318,-1.7581384,-0.16929047,-3.6638405,0
407,-5.8186846,0.003410958,-4.273615,-1.0789456,-3.1057873,-3.397699,1.7660551,4.1425138,3.0106695,1.8291882,0.4579249,1.1369889,-2.6601384,0.22068074,2.411468,3.564816,-3.1262395,-2.9255724,0.870626,-4.2017007,2.2230482,-3.037984,-4.322938,0.90890944,0.7497203,-3.0534062,-1.1625247,-3.851891,-3.2810576,-1.5340482,-0.13620596,-3.1924455,0
408,-2.885208,0.13357708,-2.0347502,-0.565866,-1.4997727,-1.6526729,1.0634636,2.1308508,1.6679211,0.97358406,0.118345365,0.76673025,-1.3421512,0.1450761,1.2365009,1.9566257,-1.6293145,-1.5233164,0.4106101,-2.117499,1.2303252,-1.5606966,-2.0759969,0.59892607,0.35931185,-1.5528591,-0.51396406,-2.0112553,-1.8430766,-0.69981503,-0.07576905,-1.7954462,0
409,-3.7630785,0.05319216,-2.591823,-0.75712514,-1.948745,-2.1943479,1.2938759,2.7074814,2.1074061,1.2342137,0.21155132,0.9385736,-1.702521,0.110367544,1.5793936,2.404515,-2.0415223,-1.995875,0.6142629,-2.7465117,1.5469308,-1.9924386,-2.6507406,0.7354531,0.45169613,-1.917096,-0.69623715,-2.582088,-2.3495777,-0.91785455,-0.014775084,-2.2655394,0
410,-4.9751687,0.111459635,-3.6314943,-0.9962458,-2.6509454,-2.9087913,1.6308572,3.5858414,2.7401266,1.684693,0.27600247,1.0827078,-2.363467,0.2673017,2.1261458,3.2118998,-2.7934034,-2.557346,0.74115145,-3.682388,1.9878975,-2.6554654,-3.6997037,0.8354684,0.65343654,-2.7100422,-0.95695704,-3.438922,-3.0119364,-1.2812917,-0.1387509,-2.8877273,0
411,-1.500326,0.07611888,-1.1330664,-0.310072,-0.8144485,-0.8262688,0.5300598,1.2160801,0.9582825,0.61681426,0.084156156,0.35377127,-0.78921,0.07621362,0.7290156,1.0801181,-0.90605664,-0.8425807,0.25592518,-1.132626,0.66132575,-0.8229366,-1.1358681,0.2387642,0.24120301,-0.87185097,-0.39536336,-1.0340295,-1.0075557,-0.43803513,-0.056790575,-0.9402924,0
412,-7.2183166,-0.13279185,-5.3724,-1.3608963,-3.9947696,-4.2649546,2.1136262,5.207581,3.7605274,2.3399682,0.56884927,1.2764361,-3.4129941,0.30181253,3.0070338,4.3775673,-3.943546,-3.6684084,1.1156323,-5.274608,2.7306573,-3.732572,-5.529333,1.0583594,0.90057814,-3.8482065,-1.5122241,-4.7756033,-4.073471,-2.0002704,-0.19930045,-3.8147557,0
413,-3.8292086,0.01744046,-2.7816563,-0.7142089,-2.0258152,-2.2207637,1.2038867,2.7757084,2.0408263,1.2301153,0.30503827,0.7958268,-1.7736145,0.15281926,1.6172014,2.4049108,-2.0619342,-1.9608932,0.58988506,-2.7630005,1.4981915,-2.0086815,-2.8169782,0.63098484,0.50811183,-1.9903909,-0.7759331,-2.535562,-2.2176766,-1.0102272,-0.08081494,-2.1648798,0
414,-4.6964974,0.06885018,-3.4187162,-0.9256994,-2.4871578,-2.7365894,1.4941813,3.3806314,2.5591352,1.5584886,0.29598415,1.0046226,-2.1622763,0.18151723,1.9797622,2.9929726,-2.5992029,-2.4075768,0.70800626,-3.4389362,1.8568053,-2.4932573,-3.4418273,0.80431175,0.59390265,-2.5218077,-0.924066,-3.1965008,-2.7879887,-1.217595,-0.106210575,-2.7022188,0
415,-2.7184582,0.1034955,-1.947269,-0.5890997,-1.4440757,-1.5665709,1.0422027,2.0580883,1.6374619,1.0154546,0.087178156,0.7318849,-1.2852944,0.16927686,1.2019291,1.8636742,-1.5955607,-1.4843713,0.4086533,-2.024797,1.1604142,-1.4695263,-1.9687002,0.59293985,0.28609863,-1.5255527,-0.46909377,-1.9403254,-1.8170743,-0.7106577,-0.05840595,-1.7144252,0
416,-3.6760225,0.003700756,-2.6699731,-0.6678536,-1.9414825,-2.1104424,1.1569222,2.6757545,1.9304235,1.1915491,0.30721325,0.7641666,-1.6995062,0.14856142,1.5478041,2.3133974,-1.9909163,-1.8700724,0.5676094,-2.656157,1.4180503,-1.9269994,-2.7053308,0.61462724,0.46907398,-1.9095817,-0.7719289,-2.4105697,-2.1195695,-0.98660856,-0.072181866,-2.0709264,0
